,time,o_x,o_y,o_z,o_w,w_x,w_y,w_z,a_x,a_y,a_z,r_x,r_y,r_z
710,2023-04-17 05:52:38.945234060,0.015458158652877009,0.0060470831779086045,-0.9730769629616084,0.22988011886424956,-0.001962737026116782,0.008812023762793322,0.0005184317373449771,-0.18416831949034282,0.09939071407275868,9.90201702545858,-0.004663579429434787,0.032869847459725876,-2.677694873409745
711,2023-04-17 05:52:38.946005583,0.01590502071599028,0.005938258963743404,-0.9729186060594978,0.23051627907074965,-0.0021180466577319125,0.0063268958059218075,-0.0025385922148995657,-0.24609589776482593,0.12934076605952985,9.901366657193384,-0.004221728063251511,0.033691278871257384,-2.6763772687808625
712,2023-04-17 05:52:38.954676867,0.015858653313082956,0.005981093697608239,-0.9729495867759528,0.23038841014879516,-0.0010889181745079278,0.005069448568481479,-0.0009161681758269165,-0.21835255271667575,0.12638135404870623,9.91913999224913,-0.004331406891500446,0.033620414949775496,-2.6766422933310596
713,2023-04-17 05:52:38.965294838,0.015823734528886056,0.0060159875707703776,-0.972974389180325,0.2302857901217415,-0.0006190639609610316,0.004075646101484845,-0.00017056305294929476,-0.20477117949546197,0.10915812603985053,9.923041811840196,-0.004419390422589276,0.033568251587130005,-2.676854972164804
714,2023-04-17 05:52:38.974837780,0.015799164614543136,0.006047148012448491,-0.972994136602084,0.2302043737359703,-0.0007217032407862985,0.0035802722648512367,0.0003700502294051229,-0.19228169231446887,0.08418312130533223,9.93890693696016,-0.004494534973491768,0.03353456777270557,-2.677023850411356
715,2023-04-17 05:52:38.984383106,0.015781352866444383,0.006069802919276038,-0.9730088390380687,0.23014339669306658,0.00016751553026575632,0.0025920500348782837,0.0014761447331496467,-0.18569247553001997,0.07486868106799908,9.958723857512858,-0.004549239372626314,0.03351019374358163,-2.6771502767918904
716,2023-04-17 05:52:38.995079756,0.01576547052709086,0.006083487843044031,-0.9730205046675108,0.2300955063852363,0.0011279436156719832,0.0009915209376276856,0.001726034781667893,-0.18549657088819815,0.05850641178290833,9.989155883419611,-0.004585085153890975,0.03348548032339036,-2.6772494957450435
717,2023-04-17 05:52:39.104511738,0.015626203158528886,0.006056059144308752,-0.9730264129097815,0.23008123249701148,0.000700913867367986,-0.0024939192328500776,0.001832028457728276,-0.19717683072670758,-0.0041089358139841355,9.837154813706954,-0.004596457162260816,0.03320180149917103,-2.677279600594501
718,2023-04-17 05:52:39.115271568,0.015500257129705453,0.006034515663525342,-0.9730317923807302,0.23006773567937305,-4.381410851710282e-05,-0.00498475209960461,0.00141278910177768,-0.20347649786730618,-0.056022765665987045,9.673417574851145,-0.00461309164317686,0.03294674754260475,-2.67730808532358
719,2023-04-17 05:52:39.124737740,0.015390828560668096,0.006019621906520735,-0.9730361937660519,0.23005705646494157,-0.000745346088786721,-0.005845715354221955,0.001240967265090829,-0.17034453461870502,-0.10102844463580761,9.540581652150935,-0.0046349472983818665,0.0327269027846266,-2.6773307878355914
720,2023-04-17 05:52:39.134351492,0.015301277913273898,0.00600644337806242,-0.973039794899497,0.2300485007440431,-0.00029561952718913507,-0.005484630744363418,0.0009654401259834054,-0.10653134650621315,-0.152076909247479,9.518321351759855,-0.004650898781112995,0.03254653739712598,-2.6773489768892382
721,2023-04-17 05:52:39.142881155,0.015366936474496823,0.006020800945687435,-0.9730441958268611,0.2300255006087625,0.0008203349322997994,-0.005898974245388252,0.0016297328303500592,-0.14517637441417441,-0.14454347120248281,9.641717469621698,-0.0046495198590726225,0.03268089784600442,-2.6773961000745374
722,2023-04-17 05:52:39.145008087,0.01528747529731558,0.006010637137380629,-0.9730468874947046,0.23002031867989658,0.00043235585369983564,-0.0042081662007722054,0.0008611104975591389,-0.06942957906614267,-0.17276520371112233,9.729532475145025,-0.0046665429684719885,0.032521552360692735,-2.677407355317834
723,2023-04-17 05:52:39.154457808,0.015225479788712748,0.00600875583967506,-0.9730492715865765,0.23001462437446085,-0.0006467324833364987,-0.0032088268915408946,0.0005927240434574771,-0.05776074650866218,-0.16878680303637283,9.893744752391383,-0.004691658505114873,0.03240000953198155,-2.6774196784018685
724,2023-04-17 05:52:39.164986134,0.015166519827128612,0.006010525687006867,-0.9730514040253808,0.2300094199427407,-0.001440908395457136,-0.004725931093078914,0.0005483289446470267,-0.10636479259799636,-0.19159592975703232,10.023718433774768,-0.00472245803448033,0.032286053343814444,-2.6774310343622223
725,2023-04-17 05:52:39.174489498,0.015112770767650682,0.006017039198460164,-0.9730536942025843,0.23000316177133331,-0.0022968032326467483,-0.005358012712519112,9.552368198393062e-05,-0.16740701212563344,-0.25209103343757194,10.09406053672481,-0.004760120688655516,0.032184411636820544,-2.677444647102937
726,2023-04-17 05:52:39.185043097,0.015058703355350558,0.006022106616921952,-0.9730564770748416,0.2299951323583636,-0.0021617171903473395,-0.007008683128424729,-0.0005961351692858753,-0.22407682810279106,-0.2658870273580134,10.155776802774845,-0.004795163000445828,0.032081469395063775,-2.677461884030404
727,2023-04-17 05:52:39.194541693,0.014996502745286818,0.006021887232027051,-0.9730594812430522,0.22998656283866112,-0.001621951155738732,-0.010081068014165688,-0.000862941502142989,-0.23241685935682904,-0.2629715678383746,10.2593264749976,-0.004823662204099498,0.03196025818188442,-2.677480120493812
728,2023-04-17 05:52:39.205293417,0.014920774973416486,0.00601854773529486,-0.9730635755624971,0.22997427868617729,-0.001728109127422599,-0.0138770011024992,-0.001629486683571537,-0.23511470311013283,-0.23157573732230646,10.307667115907126,-0.004852420475279811,0.03181125712281206,-2.677506019372263
729,2023-04-17 05:52:39.214683533,0.01483019770552258,0.006014575419786703,-0.973068925460225,0.2299576825614178,-0.002358187467891218,-0.017629891811135712,-0.002550132741103985,-0.2735218479991996,-0.19834531235461436,10.233482185742194,-0.004886905708015342,0.0316330322764042,-2.6775408995249386
730,2023-04-17 05:52:39.225106716,0.014729234486336657,0.006012092616189121,-0.9730742117401842,0.22994174027752365,-0.0031887170191837243,-0.020263966027292857,-0.0025695322427214426,-0.2504515119993451,-0.20138707374468448,10.11623269742543,-0.004929038391194567,0.03143527632242741,-2.677574538703413
731,2023-04-17 05:52:39.234628677,0.014628482761548173,0.006005639413245644,-0.9730798096056053,0.22992487840888298,-0.0024567684702412286,-0.020965481295057792,-0.0028249227440448168,-0.16724869163582778,-0.21316287851837823,10.019548570620806,-0.004963363839105896,0.031236096985580355,-2.6776099817168912
732,2023-04-17 05:52:39.245364428,0.014536831350357595,0.005994286792655528,-0.9730854805864044,0.22990690051635881,-0.001114096021106459,-0.01987713924141092,-0.003295258608763941,-0.11699929315658635,-0.20062290060594581,9.958792466871568,-0.004983992129091135,0.03105237554137388,-2.6776474569473483
733,2023-04-17 05:52:39.248524427,0.01473437110483803,0.0060052819212636135,-0.9730810295706943,0.2299127367861118,-4.57731081780113e-05,-0.018554568470245298,-0.002038715225352314,-0.1573316034917525,-0.18514637322304656,10.007339291076738,-0.004914364260176515,0.031442013012286,-2.6776338774884914
734,2023-04-17 05:52:39.254969834,0.014619030903958387,0.005988687026488412,-0.9730875696487499,0.22989314827954602,0.0009138638205816278,-0.016936286930200696,-0.002281623366197348,-0.1480776755841611,-0.1353853053643108,9.972823056335512,-0.004935725761215225,0.031209753753928725,-2.6776747908585476
735,2023-04-17 05:52:39.264502764,0.014518970739602318,0.005971518476217791,-0.9730936478944316,0.2298740304105377,0.0013045303986576958,-0.01577907112470966,-0.0023218954814341938,-0.16338209820522273,-0.11819295893443608,9.992218864274511,-0.004948922866234483,0.03100698170028493,-2.6777145203284873
736,2023-04-17 05:52:39.275365829,0.014415594241492805,0.005949724207814557,-0.9731002573681714,0.22985293397225812,0.0017186012352653876,-0.01809885819294427,-0.002955738121173432,-0.17106171671336406,-0.10839840276453859,9.983508161679145,-0.0049546897792321215,0.03079561678941777,-2.6777582078438518
737,2023-04-17 05:52:39.284926414,0.014304231652130475,0.005917047079121001,-0.9731076651194129,0.22982949143184755,0.0032023719197625906,-0.021355138521499856,-0.0037063857355055354,-0.14189611367457058,-0.1022672022618952,9.928093950464755,-0.0049429987167660455,0.0305636895989022,-2.6778065163994036
738,2023-04-17 05:52:39.294497252,0.014194025897197662,0.005872111246553547,-0.973115180552247,0.22980558389878436,0.005416704297987576,-0.022671967881227155,-0.003948148329049984,-0.08165954755192135,-0.08911200185064151,9.87648050492571,-0.004906910398675475,0.030328381490911396,-2.6778554130754912
739,2023-04-17 05:52:39.305047512,0.014097984824979906,0.005823736474452903,-0.9731226022700203,0.22978165955355084,0.006546648971080745,-0.02087384644827676,-0.003975359541949986,-0.06667042890611746,-0.06074720151416121,9.870929504030126,-0.004857608483406003,0.030119066838557106,-2.6779041707026465
740,2023-04-17 05:52:39.314552784,0.014017878493165378,0.0057743334790978295,-0.973129765493653,0.2297573578165416,0.007322403703611519,-0.01847567800313553,-0.004024825079777261,-0.12102235092318704,-0.02525389214795005,9.935615048751922,-0.004798985433113122,0.029940304311716483,-2.6779534834744503
741,2023-04-17 05:52:39.325155497,0.01393835513077167,0.005723021937443679,-0.9731365354038979,0.22973492912262494,0.007590732121136698,-0.01898842745711089,-0.0037133841561813956,-0.1451661053007894,-0.00013118448468639094,9.990048676251574,-0.004736313792593879,0.029761809019543596,-2.6779989171896426
742,2023-04-17 05:52:39.334654093,0.01385759965244955,0.0056696652215448284,-0.9731431653304619,0.22971330564578407,0.007827775371839117,-0.019762258828545275,-0.003636147036875687,-0.12581783160973678,-0.0020876418511070484,10.00169437147856,-0.004670193646590514,0.029579980667876215,-2.678042669334618
743,2023-04-17 05:52:39.344162226,0.01416659971564054,0.005729438817627586,-0.9731276807249234,0.22975743189200515,0.007957445304232005,-0.019638048132446132,-0.00246105848471647,-0.1581298622261483,-0.01703694333272396,10.04553175848246,-0.004643105500274331,0.030209200525688776,-2.6779506606682446
744,2023-04-17 05:52:39.345193624,0.014017908858251351,0.005667282668968025,-0.9731395569567555,0.22971789882073151,0.00796474979437164,-0.020123803017455928,-0.0023981896693134755,-0.11660028727593949,0.014213228182316781,10.027589620576556,-0.004591617323719347,0.029890996154454917,-2.6780316043023293
745,2023-04-17 05:52:39.354961157,0.013888070884023832,0.005606113092792021,-0.9731501829646181,0.22968191721696213,0.008279038922667707,-0.019178457014282124,-0.002697809729438298,-0.09206065322576866,0.049401913967350115,10.022773325926273,-0.004533268858603617,0.029609970510036575,-2.6781050525669943
746,2023-04-17 05:52:39.364272594,0.013768403450564952,0.0055473107122843805,-0.973159058789233,0.22965284135933264,0.00797144639127358,-0.01935944664804901,-0.001996613414994971,-0.07973018900290162,0.0934117477914683,10.030923630303313,-0.0044746411489820035,0.02934986383224326,-2.6781643042845005
747,2023-04-17 05:52:39.375077724,0.013657384641371324,0.005492766946414493,-0.973166684463918,0.22962868838490852,0.007287267047405655,-0.01933760180294919,-0.0016085678849958852,-0.08850342736601043,0.13334906637483773,10.03933751570271,-0.004420176900120497,0.029108571798318907,-2.6782135068506143
748,2023-04-17 05:52:39.384552002,0.013546223797485627,0.005444638410702768,-0.9731725600159329,0.22961147231492512,0.00582104667515008,-0.020592437838776612,-0.0007924373604511782,-0.0856998769358267,0.15182541794304905,10.02695433102949,-0.004378056731141835,0.0288699826491991,-2.678248589051067
749,2023-04-17 05:52:39.395207405,0.013432728561579151,0.005394865972393174,-0.9731768218312177,0.2296013864394842,0.005856836370577338,-0.02236486732263541,0.0001998094323581276,-0.06348971749294911,0.1519786146806765,9.996968089024127,-0.004333593881884523,0.028626125524100966,-2.678269015537637
750,2023-04-17 05:52:39.404783726,0.013318523368564759,0.005346484886503506,-0.9731803087709963,0.22959458890503248,0.005410220666836003,-0.02345785508215625,0.0005926677173839228,-0.066819823403322,0.1588414120114626,9.94438298192883,-0.0042920648407396,0.028381540391683825,-2.6782827330438925
751,2023-04-17 05:52:39.414431095,0.013202428210643893,0.0053025003616846865,-0.9731829799035422,0.2295913909222993,0.004348097636502184,-0.024453390521764207,0.0011017663142232099,-0.09727821914817256,0.17202224619119666,9.908027894305407,-0.004259857020379472,0.02813531008420025,-2.6782892007910437
752,2023-04-17 05:52:39.424276590,0.01308591399052682,0.005261058477742016,-0.9731842562847163,0.2295938653000631,0.0037311000662290593,-0.025101846790534354,0.0020188142570917176,-0.09743112475759573,0.16932892870188818,9.900470095340788,-0.004232630593384729,0.02788945760545258,-2.678284061310368
753,2023-04-17 05:52:39.434872150,0.01296789326497649,0.005219906027243468,-0.9731849369602225,0.22959825342732432,0.003528638236005594,-0.025940565555891745,0.0022212716648932233,-0.0672969020743965,0.15280486893790848,9.885060987097008,-0.004206603982097587,0.027640818157044857,-2.67827494054975
754,2023-04-17 05:52:39.444331169,0.012849167216798945,0.005178154022290111,-0.9731845847856364,0.22960729825871992,0.003547660374913668,-0.0265631536366387,0.002865142271276274,-0.06481153806086985,0.11804342004010691,9.86218626217028,-0.004179606644212269,0.02739054856900822,-2.6782562713715437
755,2023-04-17 05:52:39.450499773,0.01333131863192641,0.0053223314727828186,-0.9731604784609752,0.22967633493895268,0.003495285761293001,-0.024600725702704385,0.0035778582219533153,-0.11301216750434809,0.08247338003281472,9.911079669048412,-0.004236556632039995,0.028395732997274197,-2.6781138171166305
756,2023-04-17 05:52:39.455079556,0.01312815160793979,0.005257813023185942,-0.9731643914680707,0.22967281949550675,0.0029318356228760917,-0.024540902847667224,0.003393496727052712,-0.128119227958103,0.05381198366321202,9.84849791103961,-0.0042044373886717884,0.02797056203310069,-2.6781211018898765
757,2023-04-17 05:52:39.464475155,0.012946560406496192,0.005203481564424861,-0.9731668657466032,0.22967394322359644,0.0020942927823531655,-0.023794575057182275,0.0037093191403158553,-0.1370164592384479,0.022022532088082546,9.797811018123317,-0.004182104012812749,0.027592093486539408,-2.6781189302012414
758,2023-04-17 05:52:39.475089312,0.012784513059860522,0.005157343098165796,-0.9731681628835844,0.2296786808193062,0.0015266286401071352,-0.02281941595587641,0.0038929102057129726,-0.11861750301327555,0.0011476171629766151,9.770163560282713,-0.004166638431215525,0.02725545181746985,-2.6781093674655603
759,2023-04-17 05:52:39.484555721,0.012635656139885881,0.005117227989408378,-0.9731688605411145,0.2296854661248869,0.0010703641600876557,-0.022596958509353424,0.0038331247137651588,-0.09153059337449815,-0.005320949593928229,9.727472003867675,-0.004156779871490446,0.0269472623944472,-2.678095681881509
760,2023-04-17 05:52:39.488291264,0.013188555023542995,0.005298824718606855,-0.9731505222609119,0.22972519955672566,0.0018507924946171734,-0.020001196962198254,0.00427218203853513,-0.1369095763973167,-0.003833693304123095,9.788786184982643,-0.004254998989410575,0.028107240789366397,-2.678013926193843
