,time,o_x,o_y,o_z,o_w,w_x,w_y,w_z,a_x,a_y,a_z,r_x,r_y,r_z
1016,2023-04-10 08:10:22.820981741,-0.0006286715109549544,0.010190177970045093,-0.5790172954167206,0.8151668802297005,0.004026511988368686,-0.0032199160764578793,0.18397379630015187,-0.377746030241193,-0.7033577764524801,9.620770982888688,-0.012831795614383964,0.015886433743423158,-1.2353225613262853
1017,2023-04-10 08:10:22.833773375,-0.0006132237816904172,0.010178109248218712,-0.5780852417045896,0.8158399929152096,0.0035784752632107434,-0.003248769517101901,0.18251092424557883,-0.3861845701973397,-0.6861552716429383,9.602205349636199,-0.012773703012690749,0.015899218154901595,-1.2330221677495405
1018,2023-04-10 08:10:22.840184927,-0.00040980982138306846,0.010305180293997128,-0.5890553795764825,0.8074345396578987,0.00232248885171788,-0.00350875505944701,0.19498257438274633,-0.40586410288873254,-0.6999061313442223,9.678695286065981,-0.012835287519887648,0.01616999528314718,-1.260673201242379
1019,2023-04-10 08:10:22.843435287,-0.0004323407629497833,0.010286383876906741,-0.5861485832898493,0.8096180779019171,0.0021696945150419017,-0.0026669577759111896,0.19062465176770152,-0.4233535387271448,-0.6940391983725456,9.657781597690349,-0.012786933167975176,0.016158829030493094,-1.2533987582320525
1020,2023-04-10 08:10:22.854026794,-0.00045031226059527726,0.010272495899287333,-0.5836335681462403,0.8115000637379323,0.0015343336941251921,-0.0025841709075637006,0.187633624173574,-0.42001653168584574,-0.68558116230481,9.661583125383013,-0.012745631823568101,0.016154763477624463,-1.2471134394473034
1021,2023-04-10 08:10:22.863503695,-0.0004687245768506814,0.010260769372144183,-0.5814505557560148,0.8131273248764901,0.0005155712042842475,-0.003321412560733937,0.18480496523292417,-0.4148391622884192,-0.65371767824939,9.661753466222466,-0.01271504212475971,0.016148516869712724,-1.241665338530599
1022,2023-04-10 08:10:22.874108553,-0.0004844853810596484,0.010260193122663422,-0.5795359092549212,0.8145479930807648,-0.0008934817419492529,-0.0020386139133277657,0.1828080624633016,-0.3916658600541612,-0.640259554931319,9.643125563272926,-0.012698935708756026,0.016159386825275797,-1.2368949495902604
1023,2023-04-10 08:10:22.883680820,-0.0004986934935942578,0.010273885282179164,-0.5778315621176627,0.8158059943388075,-0.002703830516140299,-0.0001810295654499889,0.1809000511063377,-0.38769279458976824,-0.6211114540347156,9.611875460859666,-0.01270135167150023,0.016192169754245492,-1.2326566638524983
1024,2023-04-10 08:10:22.894356489,-0.0005104439493043928,0.010288069776328408,-0.5762961871871786,0.8169329044590242,-0.0027052340586602446,-0.0003596950990045365,0.17943676908700357,-0.388209922846174,-0.5967537351193127,9.619589013430636,-0.01270412989802672,0.016225929735479656,-1.2288461478277048
1025,2023-04-10 08:10:22.903913498,-0.0005168581403399577,0.010309002544268697,-0.574911244062237,0.8179440127392016,-0.0029052824116311093,0.0008964403735417436,0.17750717470754837,-0.3867893914195969,-0.5911366923703467,9.626814647352338,-0.012709185453126963,0.016274523225325698,-1.2254154923182279
1026,2023-04-10 08:10:22.913497925,-0.0005200712057326927,0.01033600208167439,-0.573659017869103,0.8188534649684377,-0.0033602437913345445,0.0018457221238068818,0.1763915065789032,-0.4042798657069429,-0.588730748303011,9.669222893288278,-0.012718805067565802,0.016334684437466968,-1.2223193631661031
1027,2023-04-10 08:10:22.924080849,-0.0005239986228722032,0.01035612897591541,-0.5725164691656298,0.8196788349741763,-0.0029233771020009906,0.00031298355584199333,0.17450086901910264,-0.43519316285113513,-0.567261703157009,9.714193276326775,-0.012724206350251205,0.016381029163313358,-1.219499551467206
1028,2023-04-10 08:10:22.933679342,-0.0005269436005318025,0.010372632798476245,-0.5714512929536971,0.8204439558879624,-0.0025056623561826286,-0.0004110789088565514,0.17344580192472034,-0.4247091332418378,-0.5552232116739164,9.708527226085543,-0.012725596473453215,0.01642132781533547,-1.2168757860051949
1029,2023-04-10 08:10:22.936542273,-0.0003476053095260202,0.010469081380571472,-0.5834736033257522,0.8113290548174237,-0.0027344673823312417,-0.0019357463799735434,0.18693711066568028,-0.4234320181069582,-0.5941057186422952,9.741111366797263,-0.012811424566077832,0.016596408775486106,-1.2470625959346142
1030,2023-04-10 08:10:22.944380999,-0.00038090870779401655,0.01047144840228575,-0.5802816754483426,0.8137046812142558,-0.002819426040089198,-0.0010235361290692622,0.18346563599919297,-0.4207098329966021,-0.5789072243436961,9.722412936470487,-0.012798668262347332,0.016612116050189245,-1.2391010614554192
1031,2023-04-10 08:10:22.953915596,-0.0004042522154678318,0.010478294147324704,-0.5775373708213712,0.8157392846298456,-0.0023613356691638892,-0.0002812095601475778,0.1805498839993397,-0.4342542269972199,-0.5568106380993877,9.731648766203126,-0.012784655918543822,0.0166395305767795,-1.232265372421867
1032,2023-04-10 08:10:22.963474512,-0.0004192074490191351,0.010483477029629302,-0.5751731215811219,0.8174854146971464,-0.0013750473656795451,-0.0005473841855752911,0.1774815414540052,-0.43185654936136175,-0.5600410675358627,9.740127172348013,-0.012763460559732395,0.01666778196949123,-1.2263842100666955
1033,2023-04-10 08:10:22.973999262,-0.00042863827647020145,0.010486953933333066,-0.5731207358390997,0.818994612024938,-0.0007588042082832639,-0.0009816070609252386,0.17524907937145878,-0.4378226312956596,-0.5559856007111604,9.753802231921101,-0.012738224686928028,0.016694610183220573,-1.2212865531871304
1034,2023-04-10 08:10:22.983556509,-0.00043403731711198307,0.010485616854545235,-0.5713138747774452,0.8203165007476765,9.229473867733e-05,-0.0019216985043933774,0.1728543376675572,-0.43184960742372147,-0.5409213096727676,9.773374553389992,-0.01270643672902374,0.016714210245001884,-1.2168065810376765
1035,2023-04-10 08:10:22.994526625,-0.00043769598672798615,0.010482831971900647,-0.5697038975451825,0.8214878642480989,0.000277626604372361,-0.0024316587763218546,0.1701702762734559,-0.416179315164863,-0.5301814351868098,9.78040827095545,-0.012674590500784672,0.016730303038623835,-1.2128223642181555
1036,2023-04-10 08:10:23.103392839,-0.0004439756255047159,0.010551735249736892,-0.5670280979915129,0.82336061620299,-0.0012498618691498876,-0.0008618771806269709,0.16772422604191847,-0.4239499851348879,-0.5329202651528444,9.761484948963549,-0.012705436288561389,0.016878640991758793,-1.2062885162317665
1037,2023-04-10 08:10:23.114014626,-0.00044974242086749487,0.010621601567966548,-0.5647277165385105,0.8249666859842646,-0.002804599711122636,0.0007552023067597522,0.1652869122161151,-0.42060380601945374,-0.5363225805795999,9.74505859460654,-0.012744345038638213,0.017023479371181337,-1.2006761359071723
1038,2023-04-10 08:10:23.123491287,-0.00045522361707340484,0.010694655828336267,-0.5627383135315086,0.8263520158053073,-0.0043724543091003395,0.002451420069167071,0.16313783726773054,-0.41927220492500755,-0.5210066568378544,9.74779339558717,-0.012792780348211985,0.017169262594588897,-1.1958269141563849
1039,2023-04-10 08:10:23.134173393,-0.0004593713230600585,0.010769972950456945,-0.5609938928894161,0.827562922022524,-0.005404826252900279,0.003930016420227605,0.16145604867359772,-0.4258988949386425,-0.5242698101400627,9.772998232753139,-0.01284655472666972,0.017316633181621483,-1.1915794873071184
1040,2023-04-10 08:10:23.135686398,-0.0004547287188673206,0.010720286959464772,-0.561021548727704,0.8275787543820651,-0.004574710206918409,0.0035152134347316765,0.16130858527839814,-0.42340855040434383,-0.5211623901145969,9.743285826798022,-0.012783654701287537,0.017238900469664125,-1.1916050258170072
1041,2023-04-10 08:10:23.143631220,-0.0004607909518005351,0.01080221660319845,-0.5594645398681215,0.8286491626762351,-0.0054309774420241526,0.0038742182647804628,0.1598968425005076,-0.45418590487628135,-0.5437288646392157,9.764681131016564,-0.012851901585499658,0.017392342328153936,-1.187826298790429
1042,2023-04-10 08:10:23.154156685,-0.0004714633242004378,0.01087666812988964,-0.5580628053466449,0.8296094967351015,-0.006337745179837944,0.00311098130754765,0.15845868931859713,-0.47596264944423017,-0.5460677983411764,9.769415470831733,-0.012922685879337658,0.017525969432794084,-1.1844282834998625
1043,2023-04-10 08:10:23.163749695,-0.0004805419925276309,0.01094458301536425,-0.5568019316472549,0.8304704973287194,-0.006182435147140136,0.0029715865243571684,0.1571765639879431,-0.48477962227255195,-0.5388643804609624,9.78990720340778,-0.012986421176467386,0.017648407733861737,-1.1813749940192357
1044,2023-04-10 08:10:23.174357414,-0.0004917096302498799,0.011009877012570751,-0.5556661258932086,0.8312434978144068,-0.006949065120387384,0.0029097144290195012,0.15592555235377162,-0.4852747818593607,-0.5563692203771511,9.808656802788184,-0.013053258513099325,0.017762361786247675,-1.1786276401825189
1045,2023-04-10 08:10:23.184048891,-0.0005087429702044471,0.011072317555739704,-0.5546301030035343,0.8319461345754238,-0.008180507825771496,0.0022967583510159553,0.15468690647126768,-0.4896490033394769,-0.5677929984903963,9.77934102046306,-0.013128722625794623,0.017863678537500004,-1.1761245634257331
1046,2023-04-10 08:10:23.193716288,-0.0005229126119854567,0.011133350727423394,-0.553666084275619,0.8325975646526195,-0.00796850822108577,0.002828384105376691,0.15327928711285538,-0.49321318455048113,-0.5914549987648697,9.778419016742504,-0.013199234090510183,0.017964811150702698,-1.173798211384371
1047,2023-04-10 08:10:23.204383612,-0.0005342155916244646,0.011190832413346414,-0.5527544325891428,0.8332110983521431,-0.0074185194536156305,0.0029425997225809293,0.15198250763779078,-0.5010538782685755,-0.6034873626258025,9.789857377334776,-0.013262016748383064,0.01806247742147902,-1.1716010619210842
1048,2023-04-10 08:10:23.213968277,-0.0005485647567836528,0.011241971974556158,-0.5519058084820259,0.8337805350153898,-0.007555077734776425,0.0018177670457480324,0.15058441534001063,-0.5085080822197436,-0.6058072966938384,9.804339672364817,-0.013324148371253765,0.018145328424531936,-1.1695577090677949
1049,2023-04-10 08:10:23.223424911,-0.0005631140737320796,0.011296722524636857,-0.5511183887580212,0.8343071650125917,-0.00827915451027162,0.0025930403101574817,0.1493627034600087,-0.513888430907063,-0.6041803336585951,9.795312459207576,-0.013391770761169406,0.018233153460918174,-1.167663858693251
1050,2023-04-10 08:10:23.234053135,-0.0005765760603262469,0.011351336611066519,-0.5503704998929264,0.8348056804648478,-0.008281928235676781,0.002882085708310667,0.14808784828546168,-0.5163479889239606,-0.6225651820843051,9.802790193897106,-0.013458147298510434,0.018321437134273668,-1.1658670352341425
1051,2023-04-10 08:10:23.242410421,-0.0005486796857214748,0.011194802681781697,-0.5522184090033034,0.8335801021985119,-0.006511155829190093,0.0016639264886178177,0.15019623950628683,-0.5074103545741496,-0.5978844217053405,9.770990158643087,-0.013277272509229287,0.018062974227929133,-1.170298618562024
1052,2023-04-10 08:10:23.243658066,-0.0005665133792266612,0.011273584012366843,-0.5511563346390664,0.834285356344237,-0.0063695347693373495,0.0014340722179600326,0.14866765050514377,-0.5064975628333952,-0.6287759813952786,9.796484675253435,-0.013371001843227795,0.01819160468855622,-1.167750132140558
1053,2023-04-10 08:10:23.254256486,-0.0005812825830036319,0.011347714191936508,-0.5501700919774181,0.8349385642816485,-0.006417304811276014,0.002110226360149118,0.147128804958754,-0.5324187332273234,-0.6463808938688643,9.785052916116447,-0.013455926350878864,0.01831479332382539,-1.1653855001706253
1054,2023-04-10 08:10:23.263799667,-0.000594714113366608,0.011412893429766235,-0.5492584388906148,0.8355411889577125,-0.006111823936498556,0.0016490546583038236,0.1450606586026169,-0.5639629635496283,-0.6655452768017981,9.774161476822547,-0.013530248517888678,0.018423431945153744,-1.1632009517448647
1055,2023-04-10 08:10:23.274491549,-0.0006086706382090429,0.01146996735162692,-0.5484174500014121,0.836095881874492,-0.006078337766226091,0.000943788356794037,0.14312308431123202,-0.5611904247224231,-0.6869315901105622,9.79727757194572,-0.0135979738281469,0.018516939893419855,-1.161187036931092
1056,2023-04-10 08:10:23.284071922,-0.000619281613080126,0.01152035510587657,-0.5476344590920644,0.8366111760791298,-0.005383043626912256,0.000788847601013303,0.14035325080009894,-0.5436825293183462,-0.7113414828177327,9.800727104319227,-0.013653907409352533,0.0186020917931985,-1.1593132016975698
1057,2023-04-10 08:10:23.293974400,-0.0006247380470655576,0.011561326904808102,-0.5468874665298709,0.8371018713374698,-0.003947212058382755,0.00029428621901088397,0.13835193247280822,-0.5386469785331923,-0.7251253950326905,9.780854903533914,-0.013691569257784983,0.01867660142982145,-1.1575263356040786
1058,2023-04-10 08:10:23.303594112,-0.000626238583962729,0.011599194740297537,-0.546171381706258,0.8375711674579299,-0.003299710593222254,0.000641499633736178,0.1359043083868431,-0.526341346072612,-0.7357807777540195,9.77026855743684,-0.013719751218353057,0.018749811783317347,-1.1558145550152492
1059,2023-04-10 08:10:23.314222574,-0.0006242659323331419,0.011638922969334348,-0.5454893123051202,0.8380171370110335,-0.0032472123035454806,0.0016598869730568735,0.13418061595287162,-0.5327863740594098,-0.7535737272532887,9.758374274266505,-0.013744740734970286,0.01882946157105727,-1.154185280442798
1060,2023-04-10 08:10:23.322664499,-0.0006130084900907526,0.011675755156728102,-0.5448418009769166,0.8384396575544819,-0.001664046430173574,0.0024339147961374426,0.13269904941598587,-0.5768290333213353,-0.7631045041163271,9.757504406218048,-0.013751628014378438,0.018913831512240825,-1.1526393957517835
1061,2023-04-10 08:10:23.334385633,-0.0005931853100742521,0.011700563310050266,-0.5442225644356591,0.838843174362758,0.0008693801934943503,0.0015705666513851795,0.13029194952217027,-0.5966479363538199,-0.7632371397315403,9.748630877814767,-0.013731589615775,0.01898686455248537,-1.1511613195026882
1062,2023-04-10 08:10:23.338191271,-0.0005628445264243881,0.011486879071859307,-0.5470680981746302,0.8369647790240747,-0.00024479075077735044,0.0015759999874969653,0.13529868597268477,-0.560240493380398,-0.7119983870530784,9.729087081848446,-0.013506606409974822,0.01861909163239926,-1.1579766087420051
1063,2023-04-10 08:10:23.343931198,-0.000547714430710863,0.011558810149703069,-0.5459288075974247,0.837710455565152,0.0010026293857276233,0.001265461080679335,0.13227056125037845,-0.5526431309475983,-0.713350680316155,9.707836703330546,-0.013534854322253988,0.01877387320364818,-1.15525437748588
1064,2023-04-10 08:10:23.353566408,-0.000523425261490706,0.011622626486120695,-0.5448988425797111,0.8383832818260334,0.002198069497413511,0.002525008156919457,0.1293433682957642,-0.5425623798662169,-0.7036727384404905,9.721484575452264,-0.013541025380938179,0.018923325592316888,-1.1527946650939016
1065,2023-04-10 08:10:23.364084482,-0.000494826486674214,0.01167805803409875,-0.5439632348379455,0.8389934124031183,0.0028104350433383277,0.002894823037479556,0.1270734831510798,-0.5330770380723593,-0.6960311496331286,9.738107379915489,-0.01353269422458666,0.019061940716556345,-1.1505613326213144
1066,2023-04-10 08:10:23.373775959,-0.0004639734890970842,0.01172472020971716,-0.5431148285037736,0.8395457010570968,0.003280074126367723,0.0027236588488469093,0.12460721348724711,-0.5401204856955667,-0.6874580315180143,9.7114387653854,-0.013512797822884838,0.019186927833648396,-1.1485370939122925
1067,2023-04-10 08:10:23.384379148,-0.0004281186728976144,0.011772825626132221,-0.5423326778667238,0.840053755410352,0.003276353376119046,0.0043799572399656535,0.12297662921683855,-0.5589862155691,-0.6670267530601937,9.703575353497147,-0.013487281318517282,0.019318753768073817,-1.1466721803266404
1068,2023-04-10 08:10:23.394543171,-0.0003899067323707754,0.011817511875926362,-0.5416018273455013,0.8405274362448334,0.003507967307733765,0.004802652287244626,0.12078724208650428,-0.5578019945565363,-0.6476726161401585,9.74266347104312,-0.013455034477311844,0.019446590415589493,-1.1449306755152384
